t HTA SDLTSH
0.0 0.1357 7.69231e-05
15.0 0.135564984735 0.000211446769222
30.0 0.135430056908 0.000345426200765
45.0 0.135295216524 0.000478864361591
60.0 0.135160463586 0.000611764630337
75.0 0.135025798098 0.000744128684617
90.0 0.134891220063 0.000875959920738
105.0 0.134756729486 0.00100726158528
120.0 0.134622326372 0.00113803692483
135.0 0.134488010723 0.00126828918596
150.0 0.134353782546 0.00139802161525
165.0 0.134219641844 0.00152723745929
180.0 0.134085588621 0.00165593925105
195.0 0.133951622877 0.00178412892732
210.0 0.133817744618 0.00191180928633
225.0 0.133683953847 0.00203898313471
240.0 0.133550250566 0.00216565327907
255.0 0.133416634781 0.00229182252603
270.0 0.133283106494 0.00241749368219
285.0 0.133149665709 0.0025426694769
300.0 0.133016312428 0.00266735210089
315.0 0.132883046654 0.00279154407347
330.0 0.13274986839 0.00291524801193
345.0 0.132616777639 0.00303846653354
360.0 0.132483774405 0.00316120225562
375.0 0.13235085869 0.00328345779544
390.0 0.132218030491 0.00340523285468
405.0 0.132085289827 0.00352653680089
420.0 0.131952636689 0.00364736712481
435.0 0.13182007108 0.0037677264086
450.0 0.131687593003 0.00388761721138
465.0 0.131555202461 0.00400704206915
480.0 0.131422899456 0.00412600349482
495.0 0.131290683992 0.00424450397822
510.0 0.131158556072 0.0043625459099
525.0 0.131026515696 0.00448013135336
540.0 0.130894562866 0.00459726258189
555.0 0.130762697586 0.00471394187437
570.0 0.130630919858 0.00483017147861
585.0 0.130499229683 0.0049459536113
600.0 0.130367627063 0.00506129045802
615.0 0.130236112 0.00517618417325
630.0 0.130104684497 0.00529063688038
645.0 0.129973344555 0.00540465067167
660.0 0.129842092175 0.00551822760829
675.0 0.12971092736 0.00563136972031
690.0 0.12957985011 0.00574407900668
705.0 0.129448860427 0.00585635761658
720.0 0.129317958314 0.00596820785163
735.0 0.129187143771 0.00607963174015
750.0 0.129056416801 0.0061906312837
765.0 0.128925777404 0.00630120846112
780.0 0.128795225582 0.00641136522857
795.0 0.128664761335 0.00652110351954
810.0 0.128534384665 0.00663042524482
825.0 0.128404095573 0.00673933229254
840.0 0.12827389406 0.00684782652813
855.0 0.128143780126 0.00695590979433
870.0 0.128013753773 0.00706358391121
885.0 0.127883815002 0.0071708506802
900.0 0.127753963812 0.00727771212604
1300.0 0.12432357483 0.00998404426161
1315.0 0.124196146832 0.0100803765123
1330.0 0.124068806413 0.0101763510568
1345.0 0.123941553572 0.0102719693793
1360.0 0.123814388308 0.0103672329507
1375.0 0.123687310621 0.0104621432289
1390.0 0.123560320509 0.0105567016591
1405.0 0.12343341797 0.0106509096735
1420.0 0.123306603003 0.0107447686918
1435.0 0.123179875608 0.0108382801214
1450.0 0.123053235782 0.0109314453572
1465.0 0.122926683524 0.0110242658028
1480.0 0.122800218833 0.0111167429055
1495.0 0.122673841706 0.0112088780476
1510.0 0.122547552143 0.0113006725968
1525.0 0.122421350141 0.0113921279105
1540.0 0.122295235698 0.0114832453364
1555.0 0.122169208813 0.0115740262123
1570.0 0.122043269484 0.011664471867
1585.0 0.121917417709 0.0117545836196
1600.0 0.121791653485 0.0118443627805
1615.0 0.121665976811 0.0119338106509
1630.0 0.121540387684 0.0120229285236
1645.0 0.121414886102 0.0121117176829
1660.0 0.121289472063 0.0122001794045
1675.0 0.121164145565 0.0122883149565
1690.0 0.121038906604 0.0123761255986
1705.0 0.120913755179 0.0124636125831
1720.0 0.120788691287 0.0125507771547
1735.0 0.120663714925 0.0126376205507
1750.0 0.120538826091 0.0127241440002
1765.0 0.120414024782 0.0128103487019
1780.0 0.120289310995 0.0128962358581
1795.0 0.120164684727 0.0129818066716
1810.0 0.120040145975 0.0130670623385
1825.0 0.119915694737 0.0131520040483
1840.0 0.119791331009 0.0132366329836
1855.0 0.119667054788 0.0133209503209
1870.0 0.119542866071 0.0134049572303
1885.0 0.119418764854 0.0134886548758
1900.0 0.119294751135 0.0135720444159
1915.0 0.119170824909 0.013655127003
1930.0 0.119046986175 0.0137379037841
1945.0 0.118923234927 0.013820375901
1960.0 0.118799571163 0.0139025444902
1975.0 0.118675994878 0.0139844106831
1990.0 0.11855250607 0.0140659756066
2005.0 0.118429104734 0.0141472403827
2020.0 0.118305790867 0.0142282061289
2035.0 0.118182564464 0.0143088739586
2050.0 0.118059425522 0.0143892449124
2065.0 0.117936374037 0.0144693199708
2080.0 0.117813410004 0.014549100199
2095.0 0.11769053342 0.0146285866572
2110.0 0.117567744281 0.0147077803989
2125.0 0.117445042581 0.0147866824716
2140.0 0.117322428317 0.0148652939167
2155.0 0.117199901485 0.0149436157692
2170.0 0.11707746208 0.0150216490586
2185.0 0.116955110097 0.0150993948081
2200.0 0.116832845532 0.0151768540351
2215.0 0.11671066838 0.0152540277515
2230.0 0.116588578637 0.0153309169635
2245.0 0.116466576298 0.0154075226715
2260.0 0.116344661357 0.0154838458706
2275.0 0.116222833811 0.0155598875505
2290.0 0.116101093654 0.0156356486955
2305.0 0.115979440881 0.0157111302848
2320.0 0.115857875487 0.0157863332923
2335.0 0.115736397466 0.0158612586822
2350.0 0.115615006815 0.0159359073855
2365.0 0.115493703527 0.0160102803488
2380.0 0.115372487597 0.0160843785176
2395.0 0.115251359019 0.0161582028322
2410.0 0.115130317789 0.0162317542276
2425.0 0.115009363901 0.0163050336333
2440.0 0.114888497349 0.0163780419739
2455.0 0.114767718127 0.0164507801687
2470.0 0.11464702623 0.0165232491318
2485.0 0.114526421651 0.0165954497725
2500.0 0.114405904386 0.0166673829951
2515.0 0.114285474429 0.0167390496988
2530.0 0.114165131772 0.0168104507782
2545.0 0.114044876411 0.0168815871231
2560.0 0.113924708338 0.0169524596185
2575.0 0.113804627549 0.0170230691448
2590.0 0.113684634036 0.0170934165779
2605.0 0.113564727794 0.017163502789
2620.0 0.113444908816 0.0172333286449
2635.0 0.113325177096 0.0173028949932
2650.0 0.113205532626 0.0173722026785
2665.0 0.113085975402 0.0174412525498
