t HTA SDLTSH
0.0 0.2688 0.001246154
15.0 0.268600811712 0.00144081509218
30.0 0.268401694976 0.00163475980476
45.0 0.26820264982 0.00182799279723
60.0 0.268003676277 0.00202051936573
75.0 0.267804774364 0.00221234217551
90.0 0.267605944115 0.00240346660923
105.0 0.267407185562 0.00259389781361
120.0 0.267208498736 0.00278364093539
135.0 0.267009883668 0.00297270112127
150.0 0.266811340392 0.00316108351798
165.0 0.266612868933 0.00334879191628
180.0 0.266414469316 0.00353582960687
195.0 0.266216141571 0.00372220096624
210.0 0.266017885726 0.0039079103709
225.0 0.26581970181 0.00409296219735
240.0 0.265621589853 0.00427736082207
255.0 0.265423549882 0.00446111039123
270.0 0.265225581927 0.00464421439453
285.0 0.265027686017 0.00482667685244
300.0 0.26482986218 0.0050085018368
315.0 0.264632110446 0.00518969341942
330.0 0.264434430843 0.00537025567214
345.0 0.2642368234 0.00555019025997
360.0 0.264039288146 0.00572950645243
375.0 0.26384182511 0.00590820373898
390.0 0.26364443432 0.00608628611155
405.0 0.263447115805 0.00626375751851
420.0 0.263249869595 0.00644062186461
435.0 0.263052695717 0.00661688301103
450.0 0.262855594202 0.00679254445424
465.0 0.262658565077 0.00696760952847
480.0 0.262461608371 0.00714208177819
495.0 0.262264724113 0.00731596468921
510.0 0.262067912331 0.00748926168866
525.0 0.261871173055 0.00766197614496
540.0 0.261674506314 0.0078341113679
555.0 0.261477912135 0.00800567060855
570.0 0.261281390548 0.00817665705931
585.0 0.261084941581 0.00834707385391
600.0 0.260888565264 0.00851692407735
615.0 0.260692261624 0.00868621119646
630.0 0.26049603069 0.00885493854796
645.0 0.260299872492 0.00902310923051
660.0 0.260103787057 0.0091907263001
675.0 0.259907774415 0.00935779276999
690.0 0.259711834594 0.00952431161074
705.0 0.259515967622 0.0096902857502
720.0 0.259320173529 0.00985571807354
735.0 0.259124452343 0.0100206114232
750.0 0.258928804092 0.0101849685989
765.0 0.258733228805 0.0103487923905
780.0 0.258537726511 0.0105120859321
795.0 0.258342297238 0.010674852142
810.0 0.258146941015 0.0108370938112
825.0 0.257951657871 0.0109988137005
840.0 0.257756447833 0.0111600145412
855.0 0.257561310932 0.0113206990345
870.0 0.257366247194 0.0114808698514
885.0 0.257171256648 0.0116405296335
900.0 0.256976339324 0.011799680992
915.0 0.25678149525 0.0119583265085
930.0 0.256586724453 0.0121164687585
945.0 0.256392026964 0.0122741104066
960.0 0.256197402809 0.0124312540094
975.0 0.256002852018 0.012587902081
990.0 0.255808374619 0.0127440571097
1005.0 0.25561397064 0.0128997215579
1020.0 0.25541964011 0.0130548978623
1035.0 0.255225383058 0.0132095884336
1050.0 0.255031199511 0.0133637956566
1065.0 0.254837089499 0.0135175218905
1080.0 0.254643053049 0.0136707694684
1095.0 0.25444909019 0.0138235404556
1110.0 0.25425520095 0.0139758379235
1125.0 0.254061385358 0.0141276637427
1140.0 0.253867643443 0.0142790201993
1155.0 0.253673975231 0.0144299095548
1170.0 0.253480380752 0.0145803340456
1185.0 0.253286860035 0.0147302958842
1200.0 0.253093413106 0.0148797972586
1215.0 0.252900039996 0.0150288403335
1230.0 0.252706740731 0.0151774272499
1245.0 0.25251351534 0.0153255601258
1260.0 0.252320363853 0.0154732411087
1275.0 0.252127286296 0.0156204723667
1290.0 0.251934282697 0.0157672559824
1305.0 0.251741353087 0.0159135940189
1320.0 0.251548497491 0.0160594885209
1335.0 0.25135571594 0.0162049415148
1350.0 0.25116300846 0.0163499550098
1365.0 0.250970375081 0.0164945309975
1380.0 0.25077781583 0.0166386714532
1395.0 0.250585330735 0.0167823783356
1410.0 0.250392919825 0.0169256535876
1425.0 0.250200583128 0.0170684991365
1440.0 0.250008320672 0.0172109168949
1455.0 0.249816132485 0.0173529087605
1470.0 0.249624018595 0.017494476617
1485.0 0.249431979031 0.0176356223342
1500.0 0.249240013819 0.0177763477632
1515.0 0.24904812299 0.0179166547091
1530.0 0.24885630657 0.0180565449866
1545.0 0.248664564587 0.0181960204029
1560.0 0.24847289707 0.0183350827523
1575.0 0.248281304047 0.0184737338172
1590.0 0.248089785546 0.0186119753677
1605.0 0.247898341594 0.0187498091625
1620.0 0.24770697222 0.0188872369491
1635.0 0.247515677452 0.0190242604644
1650.0 0.247324457317 0.0191608814347
1665.0 0.247133311844 0.0192971015765
1680.0 0.246942241061 0.0194329225966
1695.0 0.246751244995 0.0195683461927
1710.0 0.246560323675 0.0197033740534
1725.0 0.246369477128 0.0198380078592
1740.0 0.246178705382 0.0199722492815
1755.0 0.245988008466 0.0201060998451
1770.0 0.245797386406 0.0202395610681
1785.0 0.245606839231 0.0203726345429
1800.0 0.245416366969 0.0205053218504
1815.0 0.245225969648 0.0206376245596
1830.0 0.245035647295 0.0207695442278
1845.0 0.244845399938 0.0209010824014
1860.0 0.244655227605 0.0210322406152
1875.0 0.244465130324 0.0211630203935
1890.0 0.244275108123 0.0212934232495
1905.0 0.244085161029 0.021423450686
1920.0 0.24389528907 0.0215531041952
1935.0 0.243705492274 0.0216823852594
1950.0 0.243515770668 0.0218112953505
1965.0 0.243326124281 0.021939835931
1980.0 0.243136553139 0.0220680084533
1995.0 0.242947057271 0.0221958143478
2010.0 0.242757636704 0.0223232550031
2025.0 0.242568291467 0.0224503318284
2040.0 0.242379021585 0.0225770462252
2055.0 0.242189827088 0.0227033995849
2070.0 0.242000708003 0.0228293932892
2085.0 0.241811664357 0.02295502871
2100.0 0.241622696178 0.0230803072096
2115.0 0.241433803494 0.0232052301407
2130.0 0.241244986331 0.023329798847
2145.0 0.241056244719 0.0234540146627
2160.0 0.240867578683 0.023577878913
2175.0 0.240678988252 0.0237013929145
2190.0 0.240490473453 0.0238245579746
2205.0 0.240302034314 0.0239473753923
2220.0 0.240113670862 0.0240698464582
2235.0 0.239925383125 0.024191972453
2250.0 0.23973717113 0.0243137546263
2265.0 0.239549034904 0.024435194229
2280.0 0.239360974475 0.0245562925104
2295.0 0.23917298987 0.0246770507119
2310.0 0.238985081116 0.0247974700659
2325.0 0.238797248242 0.0249175517968
2340.0 0.238609491274 0.0250372971206
2355.0 0.23842181024 0.0251567072454
2370.0 0.238234205167 0.0252757833709
2385.0 0.238046676082 0.0253945266894
2400.0 0.237859223013 0.0255129383849
2415.0 0.237671845986 0.0256310196342
2430.0 0.23748454503 0.0257487716062
2445.0 0.237297320171 0.0258661954625
2460.0 0.237110171437 0.0259832923572
2475.0 0.236923098854 0.0261000634375
2490.0 0.236736102451 0.0262165098333
2505.0 0.236549182254 0.0263326326591
2520.0 0.23636233829 0.0264484330346
2535.0 0.236175570587 0.0265639120723
2550.0 0.235988879171 0.0266790708777
2565.0 0.235802264071 0.0267939105486
