t	B	A
0	0	1
0.4	0.02211194
0.8	0.04400115
1.2	0.06566436
1.6	0.08709832
2	0.1082998
2.4	0.1292655
2.8	0.1499922
3.2	0.1704767
3.6	0.1907159
4	0.2107064
4.4	0.2304454
4.8	0.2499295
5.2	0.2691559
5.6	0.2881216
6	0.3068235
6.4	0.325259
6.8	0.3434252
7.2	0.3613194
7.6	0.3789391
8	0.3962818
8.4	0.4133451
8.8	0.4301268
9.2	0.4466248
9.6	0.462837
10	0.4787616
10	0.4787616
10.4	0.4894578
10.8	0.4998226
11.2	0.509857
11.6	0.5195619
12	0.5289384
12.4	0.5379877
12.8	0.5467109
13.2	0.5551093
13.6	0.5631845
14	0.5709379
14.4	0.5783713
14.8	0.5854866
15.2	0.5922858
15.6	0.5987712
16	0.6049452
16.4	0.6108103
16.8	0.6163693
17.2	0.6216252
17.6	0.6265812
18	0.6312405
18.4	0.6356067
18.8	0.6396835
19.2	0.6434748
19.6	0.6469847
20	0.6502174
20.4	0.6531774
20.8	0.6558691
21.2	0.6582974
21.6	0.660467
22	0.662383
22.4	0.6640505
22.8	0.6654748
23.2	0.666661
23.6	0.6676148
24	0.6683415
24.4	0.6688467
24.8	0.6691361
25.2	0.6692153
25.6	0.6690899
26	0.6687658
26.4	0.6682486
26.8	0.6675441
27.2	0.6666579
27.6	0.6655957
28	0.6643633
28.4	0.6629662
28.8	0.6614099
29.2	0.6597
29.6	0.657842
30	0.6558411
30.4	0.6537027
30.8	0.6514319
31.2	0.649034
31.6	0.6465138
32	0.6438764
32.4	0.6411265
32.8	0.6382688
33.2	0.635308
33.6	0.6322485
34	0.6290947
34.4	0.6258509
34.8	0.6225212
35.2	0.6191096
35.6	0.6156201
36	0.6120565
36.4	0.6084225
36.8	0.6047216
37.2	0.6009573
37.6	0.597133
38	0.5932519
38.4	0.5893172
38.8	0.5853319
39.2	0.5812989
39.6	0.577221
40	0.5731011
40.4	0.5689416
40.8	0.5647452
41.2	0.5605143
41.6	0.5562513
42	0.5519584
42.4	0.5476379
42.8	0.5432918
43.2	0.5389222
43.6	0.534531
44	0.5301201
44.4	0.5256914
44.8	0.5212465
45.2	0.5167872
45.6	0.512315
46	0.5078316
46.4	0.5033383
46.8	0.4988367
47.2	0.4943282
47.6	0.4898139
48	0.4852953
48.4	0.4807736
48.8	0.4762499
49.2	0.4717254
49.6	0.4672011
50	0.4626783
50.4	0.4581577
50.8	0.4536406
51.2	0.4491277
51.6	0.44462
52	0.4401184
52.4	0.4356237
52.8	0.4311367
53.2	0.4266583
53.6	0.4221892
54	0.4177301
54.4	0.4132817
54.8	0.4088448
55.2	0.4044199
55.6	0.4000078
56	0.395609
56.4	0.3912242
56.8	0.3868539
57.2	0.3824987
57.6	0.3781591
58	0.3738358
58.4	0.3695291
58.8	0.3652395
59.2	0.3609677
59.6	0.356714
60	0.3524789
60.4	0.3482628
60.8	0.3440662
61.2	0.3398895
61.6	0.3357331
62	0.3315974
62.4	0.3274828
62.8	0.3233897
63.2	0.3193183
63.6	0.3152692
64	0.3112426
64.4	0.3072389
64.8	0.3032584
65.2	0.2993015
65.6	0.2953684
66	0.2914595
66.4	0.287575
66.8	0.2837153
67.2	0.2798806
67.6	0.2760713
68	0.2722875
68.4	0.2685296
68.8	0.2647979
69.2	0.2610925
69.6	0.2574137
70	0.2537618
70.4	0.250137
70.8	0.2465396
71.2	0.2429696
71.6	0.2394274
72	0.2359132
72.4	0.2324272
72.8	0.2289696
73.2	0.2255405
73.6	0.2221401
74	0.2187687
74.4	0.2154264
74.8	0.2121133
75.2	0.2088297
75.6	0.2055756
76	0.2023513
76.4	0.1991568
76.8	0.1959924
77.2	0.1928581
77.6	0.189754
78	0.1866803
78.4	0.1836371
78.8	0.1806245
79.2	0.1776426
79.6	0.1746914
80	0.1717711
