t	B	A
0	0	1
0.4	0.02211194
0.8	0.04400115
1.2	0.06566436
1.6	0.08709832
2	0.1082998
2.4	0.1292655
2.8	0.1499922
3.2	0.1704767
3.6	0.1907159
4	0.2107064
4.4	0.2304454
4.8	0.2499295
5.2	0.2691559
5.6	0.2881216
6	0.3068235
6.4	0.325259
6.8	0.3434252
7.2	0.3613194
7.6	0.3789391
8	0.3962818
8.4	0.4133451
8.8	0.4301268
9.2	0.4466248
9.6	0.462837
10	0.4787616
10	0.4787616
10.4	0.4894578
10.8	0.4998226
11.2	0.509857
11.6	0.5195619
12	0.5289384
12.4	0.5379877
12.8	0.5467109
13.2	0.5551093
13.6	0.5631845
14	0.5709379
14.4	0.5783713
14.8	0.5854866
15.2	0.5922858
15.6	0.5987712
16	0.6049452
16.4	0.6108103
16.8	0.6163693
17.2	0.6216252
17.6	0.6265812
18	0.6312405
18.4	0.6356067
18.8	0.6396835
19.2	0.6434748
19.6	0.6469847
20	0.6502174
20.4	0.6531774
20.8	0.6558691
21.2	0.6582974
21.6	0.660467
22	0.662383
22.4	0.6640505
22.8	0.6654748
23.2	0.666661
23.6	0.6676148
24	0.6683415
24.4	0.6688467
24.8	0.6691361
25.2	0.6692153
25.6	0.6690899
26	0.6687658
26.4	0.6682486
26.8	0.6675441
27.2	0.6666579
27.6	0.6655957
28	0.6643633
28.4	0.6629662
28.8	0.6614099
29.2	0.6597
29.6	0.657842
30	0.6558411
30.4	0.6537027
30.8	0.6514319
31.2	0.649034
31.6	0.6465138
32	0.6438764
32.4	0.6411265
32.8	0.6382688
33.2	0.635308
33.6	0.6322485
34	0.6290947
34.4	0.6258509
34.8	0.6225212
35.2	0.6191096
35.6	0.6156201
36	0.6120565
36.4	0.6084225
36.8	0.6047216
37.2	0.6009573
37.6	0.597133
38	0.5932519
38.4	0.5893172
38.8	0.5853319
39.2	0.5812989
39.6	0.577221
40	0.5731011
40	0.5731011
40	0.5731011
40.4	0.5637137
40.8	0.5543364
41.2	0.5449727
41.6	0.535626
42	0.5262997
42.4	0.516997
42.8	0.507721
43.2	0.498475
43.6	0.4892619
44	0.4800848
44.4	0.4709468
44.8	0.4618505
45.2	0.4527991
45.6	0.4437952
46	0.4348416
46.4	0.4259411
46.8	0.4170963
47.2	0.4083099
47.6	0.3995845
48	0.3909226
48.4	0.3823267
48.8	0.3737993
49.2	0.3653429
49.6	0.3569598
50	0.3486525
50.4	0.3404232
50.8	0.3322742
51.2	0.3242077
51.6	0.3162261
52	0.3083313
52.4	0.3005256
52.8	0.292811
53.2	0.2851895
53.6	0.2776632
54	0.2702339
54.4	0.2629036
54.8	0.255674
55.2	0.2485469
55.6	0.241524
56	0.234607
56.4	0.2277974
56.8	0.2210968
57.2	0.2145065
57.6	0.2080279
58	0.2016624
58.4	0.1954111
58.8	0.189275
59.2	0.1832553
59.6	0.1773528
60	0.1715684
60.4	0.1659027
60.8	0.1603565
61.2	0.1549302
61.6	0.1496242
62	0.1444389
62.4	0.1393743
62.8	0.1344306
63.2	0.1296078
63.6	0.1249055
64	0.1203236
64.4	0.1158617
64.8	0.1115191
65.2	0.1072953
65.6	0.1031895
66	0.09920077
66.4	0.09532817
66.8	0.09157056
67.2	0.08792674
67.6	0.08439538
68	0.08097506
68.4	0.07766425
68.8	0.07446135
69.2	0.07136465
69.6	0.06837237
70	0.06548266
70.4	0.06269358
70.8	0.06000314
71.2	0.0574093
71.6	0.05490994
72	0.05250291
72.4	0.05018603
72.8	0.04795708
73.2	0.04581382
73.6	0.04375396
74	0.04177523
74.4	0.03987534
74.8	0.03805199
75.2	0.0363029
75.6	0.03462578
76	0.03301835
76.4	0.03147837
76.8	0.03000361
77.2	0.02859186
77.6	0.02724094
78	0.02594871
78.4	0.02471306
78.8	0.02353193
79.2	0.02240329
79.6	0.02132515
80	0.02029558
